,ID,Is_Churn
2154,14724d47,0.0
2155,fdaf5056,0.0
2156,02e115ca,0.0
2157,d0ace637,0.0
2158,4e2814d4,0.0
2159,b09ec851,0.0
2160,5f797a04,0.0
2161,8e6c5038,0.0
2162,fe54dc0d,0.0
2163,34ad598f,0.0
2164,59ff4492,0.0
2165,9073147e,0.0
2166,59ce5291,0.0
2167,44757630,0.0
2168,d1df9179,0.0
2169,54761705,0.0
2170,37c63487,0.0
2171,103239d3,0.0
2172,01114112,0.0
2173,c9a0557b,0.0
2174,09b36e00,0.0
2175,e1a37d4d,0.0
2176,d53b0fd4,0.0
2177,eb4f8faa,0.0
2178,f40d391b,0.0
2179,178f0cb8,0.0
2180,f0650134,0.0
2181,8fa47217,0.0
2182,825fc1d3,0.0
2183,b8354b09,0.0
2184,26716ac8,0.0
2185,06ef91ba,0.0
2186,69abc40f,0.0
2187,5bee3e15,1.0
2188,bd6be3e0,0.0
2189,25346f55,0.0
2190,259e579c,0.0
2191,25bcfbae,0.0
2192,82dd6ba7,0.0
2193,de50a8fa,0.0
2194,233bf82e,0.0
2195,d8574a6a,0.0
2196,30808bc2,0.0
2197,3df31792,0.0
2198,c3adabf2,0.0
2199,2f7be57e,0.0
2200,9b0b9b55,0.0
2201,800bb0de,0.0
2202,a00863f6,0.0
2203,6e94f938,0.0
2204,bc55672f,0.0
2205,1d9dd177,0.0
2206,6a91d74b,0.0
2207,46742355,0.0
2208,afd6a115,0.0
2209,2c902c54,0.0
2210,1903d498,0.0
2211,754ed148,0.0
2212,5deda957,0.0
2213,65d0cc76,0.0
2214,d1ecc530,0.0
2215,febc9b1a,1.0
2216,3214f211,1.0
2217,70efbb7e,0.0
2218,c44558e9,0.0
2219,f1a4bce1,0.0
2220,d1862b54,0.0
2221,2aac2610,0.0
2222,2ceaae37,0.0
2223,ebddf167,0.0
2224,f1e3a9f2,1.0
2225,e6deb97d,0.0
2226,084fff6a,0.0
2227,2c6334ae,0.0
2228,198bc2a8,0.0
2229,d14cef36,1.0
2230,4a7b4752,0.0
2231,92b37f9d,0.0
2232,d0f1defc,0.0
2233,4872d06e,0.0
2234,0c270a7a,0.0
2235,3a4a0460,0.0
2236,39d24851,0.0
2237,4f8d40a5,0.0
2238,b9daf03d,0.0
2239,d49e231b,0.0
2240,acce1184,0.0
2241,a330b60a,0.0
2242,978d19c6,0.0
2243,9302b063,0.0
2244,c8ac58c7,0.0
2245,4a29a064,0.0
2246,6fb2476f,0.0
2247,03122842,0.0
2248,ee5193ec,0.0
2249,9051cc4c,0.0
2250,c7e581d7,0.0
2251,f23cf28d,0.0
2252,d8f0a8af,0.0
2253,ddca7e99,0.0
2254,895a720e,0.0
2255,264f450a,0.0
2256,c7d2afde,0.0
2257,87b259d4,0.0
2258,432d5751,0.0
2259,477ed4c2,0.0
2260,4ee7aceb,0.0
2261,c7777938,0.0
2262,7ad8ee3a,0.0
2263,bf99b5b5,0.0
2264,bed337d2,0.0
2265,b115b516,0.0
2266,2c8d4fcd,0.0
2267,9d83f9de,0.0
2268,04c56c75,0.0
2269,5d99e520,0.0
2270,17e5f9d4,0.0
2271,10f5e28a,0.0
2272,171cfd2a,0.0
2273,6b899651,0.0
2274,15bbc2d4,0.0
2275,7cac2cac,0.0
2276,9c154214,0.0
2277,81920431,0.0
2278,1661039c,0.0
2279,b35a6bca,0.0
2280,6f955158,0.0
2281,fac18ef9,0.0
2282,3e6f3b8f,0.0
2283,3f6dceae,0.0
2284,c81cbd85,0.0
2285,b33b7ea7,0.0
2286,aa63a553,0.0
2287,99b484a7,0.0
2288,8687600d,0.0
2289,e6de8a00,0.0
2290,e3aeffae,1.0
2291,84946126,0.0
2292,713bf8fc,0.0
2293,b83ff7ad,0.0
2294,57f583e7,0.0
2295,a6c4102e,0.0
2296,eac84ff5,0.0
2297,6172e54d,0.0
2298,1463a018,0.0
2299,32ab765b,0.0
2300,cf772921,0.0
2301,18511d1f,0.0
2302,be44a92b,0.0
2303,3da30622,0.0
2304,fc5ea224,0.0
2305,4831790e,0.0
2306,ee2649d5,0.0
2307,e62aa355,0.0
2308,8ef357d7,0.0
2309,349afca9,0.0
2310,4def6ec7,0.0
2311,d1bb267f,0.0
2312,15f72615,0.0
2313,a5eddadb,0.0
2314,7810cdde,0.0
2315,095b52de,0.0
2316,a0cff7ba,0.0
2317,53b9f7a0,0.0
2318,c728687e,0.0
2319,4cb70418,0.0
2320,9d52ba71,0.0
2321,50078293,0.0
2322,f01aec1b,0.0
2323,19352e29,0.0
2324,cc404b94,0.0
2325,3ff0b003,0.0
2326,6d2fcef1,0.0
2327,73698313,0.0
2328,68be330a,0.0
2329,a6322eb9,0.0
2330,f968cbb1,0.0
2331,a2bc94c7,0.0
2332,651ba552,0.0
2333,c011d64b,0.0
2334,573ef042,0.0
2335,a4f1c4ee,0.0
2336,3db5a6d1,0.0
2337,f4d9b71f,0.0
2338,9813c58d,0.0
2339,611dddaf,0.0
2340,ef49b917,0.0
2341,4f9fbaef,0.0
2342,10af2bce,0.0
2343,f57ccdbf,0.0
2344,1a14747d,0.0
2345,45dbc02f,0.0
2346,f6984d92,0.0
2347,82883211,1.0
2348,ceb19b39,1.0
2349,8836d5d6,0.0
2350,a0b0836e,0.0
2351,19d58971,0.0
2352,eb39388b,0.0
2353,908237e2,0.0
2354,b9e28bca,0.0
2355,42e85118,0.0
2356,fe080577,0.0
2357,15e54b09,0.0
2358,6655a757,0.0
2359,026b0637,0.0
2360,63f59bdf,1.0
2361,e962e496,0.0
2362,dce705e3,0.0
2363,c745c294,0.0
2364,f74ddb3b,0.0
2365,a002b615,0.0
2366,73f91292,0.0
2367,bd8e7f9a,0.0
2368,3d99ee14,0.0
2369,da31ac52,0.0
2370,ee4e23ba,0.0
2371,0cbe775c,0.0
2372,07cb5c3e,0.0
2373,1723459b,0.0
2374,e8dd87cb,0.0
2375,648129a3,0.0
2376,38240138,0.0
2377,90ccdf42,0.0
2378,a519acee,0.0
2379,593357d9,0.0
2380,e5495a53,0.0
2381,ddfd2918,0.0
2382,5ef20bfa,0.0
2383,54e4548e,0.0
2384,07b08b6b,0.0
2385,a09d35b5,0.0
2386,84c93faa,0.0
2387,80204e16,0.0
2388,630135a5,0.0
2389,3b069e45,0.0
2390,0ea24214,0.0
2391,5ac0740d,0.0
2392,9ee05bcb,0.0
2393,2c8db47d,0.0
2394,117f91c9,0.0
2395,e8e14b43,0.0
2396,62dafe1d,0.0
2397,78025850,1.0
2398,def21a95,0.0
2399,ccff1292,0.0
2400,f1037931,0.0
2401,ad39cf1f,0.0
2402,bfa153b6,0.0
2403,1bb33e58,0.0
2404,cf2635ac,0.0
2405,0005d6f3,0.0
2406,73364093,0.0
2407,2863f0b7,0.0
2408,73147bc6,0.0
2409,b27e6914,1.0
2410,02a88854,0.0
2411,a7573cfb,0.0
2412,246bd7db,0.0
2413,94951274,0.0
2414,fb7a9d54,0.0
2415,37483749,0.0
2416,270b5e67,0.0
2417,6b98f58c,0.0
2418,4d44a9dc,0.0
2419,2c3f2efb,0.0
2420,1c4ed4ed,0.0
2421,fa8f234b,1.0
2422,92ff019d,0.0
2423,8a62b4a9,1.0
2424,ff08e481,0.0
2425,d93327a0,0.0
2426,095af2ed,0.0
2427,e6f88225,0.0
2428,47453715,0.0
2429,f41ef334,0.0
2430,ce3dccdf,0.0
2431,2d71fd21,0.0
2432,e7e51cef,0.0
2433,77eb52b0,0.0
2434,7d255041,0.0
2435,1bb6a662,0.0
2436,d03143d2,0.0
2437,403465e9,0.0
2438,238ab5c2,0.0
2439,bd7b3261,0.0
2440,c71af7ad,0.0
2441,7c8a2870,0.0
2442,749e49a2,0.0
2443,016f1e3b,0.0
2444,63a65714,0.0
2445,1d628211,0.0
2446,6b481693,0.0
2447,5ed9eacb,0.0
2448,eb7829f1,0.0
2449,1a6d15ce,0.0
2450,6d42e110,0.0
2451,0d6da340,0.0
2452,8ecb9f98,0.0
2453,ae762a7b,0.0
2454,f6f3d38c,0.0
2455,0a476ecb,0.0
2456,7f4df866,0.0
2457,9018acbc,0.0
2458,4ddae956,0.0
2459,4a7162d5,0.0
2460,362fd39e,0.0
2461,f30c75e6,0.0
2462,4b94d8d5,0.0
2463,d0965361,0.0
2464,8aa8ea2c,0.0
2465,eb01ea2d,0.0
2466,807fede6,0.0
2467,232c4d5d,0.0
2468,09a234ff,0.0
2469,8879ec7b,0.0
2470,c82f7f22,0.0
2471,d1ff9bbc,0.0
2472,6477b931,0.0
2473,2a67557d,0.0
2474,c43b4d79,0.0
2475,f16fa425,0.0
2476,17dc53ab,0.0
2477,3bb8d132,0.0
2478,8c9813a4,1.0
2479,f0e99124,0.0
2480,445414ed,1.0
2481,385b92c0,0.0
2482,4a7a23f5,0.0
2483,986187b3,0.0
2484,00e70607,0.0
2485,3b2907d5,0.0
2486,7463d29e,0.0
2487,fcfcd11e,0.0
2488,2fb567a0,0.0
2489,114eccc9,0.0
2490,6073780b,0.0
2491,43dc6306,0.0
2492,b29d4927,0.0
2493,fe40fd36,0.0
2494,d530e15a,0.0
2495,2c3909f7,0.0
2496,7dcdfa09,0.0
2497,2450fb59,0.0
2498,60b84dfd,0.0
2499,d56c6007,0.0
2500,3be7ffab,0.0
2501,72146a6a,0.0
2502,5cd98e3d,0.0
2503,14c11577,0.0
2504,f34b1339,0.0
2505,1aecfb9f,0.0
2506,a958b171,1.0
2507,c00b70cf,0.0
2508,87fafb0e,0.0
2509,4cdbf7f2,1.0
2510,0f28bd04,0.0
2511,ab60ef6d,0.0
2512,7a028197,0.0
2513,7a02817b,0.0
2514,e6183e64,0.0
2515,666d21dd,0.0
2516,185bd51f,0.0
2517,b0a7ada6,0.0
2518,26c4319b,0.0
2519,ddae1d5a,0.0
2520,1cb51638,0.0
2521,71971b09,0.0
2522,d24a28d1,0.0
2523,02d91589,0.0
2524,667c16f6,0.0
2525,46d9e498,0.0
2526,babc09a7,0.0
2527,597ab987,0.0
2528,cce47d0f,0.0
2529,196ff569,0.0
2530,63dcb65b,0.0
2531,8fd92f5d,0.0
2532,609fef0b,0.0
2533,58f798c8,0.0
2534,7c98594f,0.0
2535,ccd4490b,0.0
2536,cdd25d30,0.0
2537,482c0427,0.0
2538,eebe2307,0.0
2539,593189d7,0.0
2540,75da81e9,0.0
2541,8c7d5aed,0.0
2542,924412ea,0.0
2543,6538cdd1,0.0
2544,8c30cbbe,0.0
2545,a1e91122,0.0
2546,563ecea0,0.0
2547,e71a47df,0.0
2548,adc90918,0.0
2549,6d339a4c,0.0
2550,4cad3f85,0.0
2551,dc2d334d,0.0
2552,a30b9052,0.0
2553,cf5a777e,0.0
2554,056ee6d0,0.0
2555,08bdd3b1,0.0
2556,41e08894,0.0
2557,c5f1ef28,0.0
2558,e3bcfaa2,0.0
2559,45cfcf8e,0.0
2560,d5067331,0.0
2561,15c75223,0.0
2562,c5fb10ed,0.0
2563,2796637b,0.0
2564,10405058,0.0
2565,a4cb86df,0.0
2566,f40830d9,0.0
2567,05330b0b,0.0
2568,9acb02e7,0.0
2569,bac8037d,1.0
2570,e7c14096,0.0
2571,abbd48f9,0.0
2572,4de59f07,0.0
2573,2b4bba84,0.0
2574,a37041fc,0.0
2575,89fbb20f,0.0
2576,2e4c158a,0.0
2577,35036cb3,0.0
2578,a5e5bfe8,0.0
2579,a8cc44f4,0.0
2580,c8372b08,0.0
2581,c5373bb8,0.0
2582,7b7c2203,0.0
2583,90611e76,1.0
2584,46114a3d,0.0
2585,2c58546b,0.0
2586,e3ae443f,0.0
2587,9a4e7073,0.0
2588,821d5507,0.0
2589,9214b409,0.0
2590,f1415fa9,0.0
2591,2f750f70,0.0
2592,fd52198a,0.0
2593,7ebe3720,0.0
2594,38a258d2,0.0
2595,40377b17,0.0
2596,c7ddfe18,0.0
2597,8a5bed10,0.0
2598,a9be1afa,0.0
2599,ecd48fcd,0.0
2600,3f61eb08,0.0
2601,685ddd04,0.0
2602,366a854a,0.0
2603,f07b4909,0.0
2604,66362346,1.0
2605,c772aab4,0.0
2606,39cc2f42,0.0
2607,0c8bf618,0.0
2608,ac11a4ee,0.0
2609,f7f730cc,0.0
2610,c304dd20,0.0
2611,71c35f3f,0.0
2612,a46c6e42,0.0
2613,539d2626,0.0
2614,6acb57a0,0.0
2615,1979cac3,0.0
2616,bdf0a1b6,0.0
2617,ebd7e687,0.0
2618,7951d8d4,0.0
2619,f5c623a2,0.0
2620,b3b46487,0.0
2621,b1d65265,0.0
2622,9dee7f63,0.0
2623,02966c58,1.0
2624,a0d230a9,0.0
2625,a53726c8,0.0
2626,848748da,0.0
2627,4a13bae0,0.0
2628,58110b2b,0.0
2629,e776aa6b,0.0
2630,be02db2c,0.0
2631,4e5ddf7d,0.0
2632,276c3bbc,0.0
2633,b22cd48c,0.0
2634,37cfb5ce,0.0
2635,73ab7eb2,0.0
2636,0725d513,0.0
2637,01baf68c,0.0
2638,d21271e8,0.0
2639,35b60d6d,0.0
2640,05cf0231,0.0
2641,c89e8de7,0.0
2642,280c3ff2,0.0
2643,4a57b277,0.0
2644,5d6d680e,0.0
2645,d6a96f14,0.0
2646,4e81e63a,0.0
2647,94faba9a,0.0
2648,55862369,0.0
2649,63336684,0.0
2650,5b213b1c,0.0
2651,b2a2f13d,0.0
2652,c12970bf,0.0
2653,80184d4b,0.0
2654,23308eff,0.0
2655,90e55742,1.0
2656,20916092,0.0
2657,6e848013,0.0
2658,36d005a6,0.0
2659,524d58a4,0.0
2660,d5de4f5b,0.0
2661,ed50a787,0.0
2662,2259f1ff,0.0
2663,867ff703,1.0
2664,da38e381,0.0
2665,008ba640,0.0
2666,9c0f09cc,0.0
2667,38b1a6b0,0.0
2668,5b78c0c1,0.0
2669,8575e7fb,0.0
2670,341b8ef1,0.0
2671,e5931351,0.0
2672,aff53b01,0.0
2673,e1ff6f8f,0.0
2674,c97ca399,0.0
2675,ee346a01,0.0
2676,a7f8fefb,0.0
2677,46b6c97d,0.0
2678,fdfac931,0.0
2679,91126945,0.0
2680,fa7823d3,0.0
2681,384891d3,0.0
2682,ec22879f,1.0
2683,bf7b2e51,0.0
2684,37275108,0.0
2685,f3516910,0.0
2686,1e7b34c6,0.0
2687,ea1148ff,0.0
2688,c66ffd44,0.0
2689,bbbe186c,0.0
2690,e7c5cb0f,0.0
2691,edf718b5,0.0
2692,f7ad0994,0.0
2693,b93ebf9b,0.0
2694,2ea9b5ca,0.0
2695,6e985980,0.0
2696,3769ef42,0.0
2697,9032a170,0.0
2698,6cadae22,0.0
2699,19037f05,1.0
2700,359e4a45,0.0
2701,c9f2b404,0.0
2702,55e915da,0.0
2703,48227c74,0.0
2704,cc2c131d,0.0
2705,be3ddae2,0.0
2706,30990ea9,0.0
2707,32557c0a,0.0
2708,ffb24180,0.0
2709,be632ae4,0.0
2710,44fa509c,0.0
2711,1af10d6f,0.0
2712,b7d5ee34,0.0
2713,95a69d4a,0.0
2714,cbced95c,0.0
2715,6bc87c41,1.0
2716,6a0fa73b,0.0
2717,f1a9da56,0.0
2718,f4e9f852,0.0
2719,2a9ac8eb,0.0
2720,8fcaf34d,0.0
2721,b75c8a2b,0.0
2722,208afacb,0.0
2723,1a206944,0.0
2724,fcc45d75,0.0
2725,5ca83157,0.0
2726,68fc4c6a,0.0
2727,2cefb415,0.0
2728,7d869b91,0.0
2729,3715e6f1,0.0
2730,f9e3d47c,0.0
2731,6da44280,1.0
2732,7494c7e7,0.0
2733,0b0413d0,0.0
2734,0b80b8db,0.0
2735,a112bc36,0.0
2736,b25df096,0.0
2737,422a41f9,1.0
2738,8bc297c4,0.0
2739,9a58eb6b,0.0
2740,ce71b037,0.0
2741,2202cd2c,0.0
2742,f92e152c,0.0
2743,d7d38622,1.0
2744,e2d5a93a,0.0
2745,ded731b4,0.0
2746,827d263e,0.0
2747,74ba83f8,0.0
2748,f517280c,0.0
2749,1dfce3ba,0.0
2750,3914c6a1,0.0
2751,afced0c3,0.0
2752,5a318170,0.0
2753,67ac4f28,0.0
2754,e005e7b5,0.0
2755,7fb179b9,0.0
2756,88212d99,0.0
2757,d949116d,0.0
2758,7f52d940,0.0
2759,e8a801bf,0.0
2760,f04b7402,1.0
2761,8459c7a7,0.0
2762,8cff1aa1,0.0
2763,c2b73ebd,0.0
2764,82617152,0.0
2765,3761ba66,0.0
2766,e20e8af0,0.0
2767,59231f6f,0.0
2768,4ea73e2b,0.0
2769,7ac64830,0.0
2770,011f6543,0.0
2771,89fc20aa,0.0
2772,3f46a000,0.0
2773,19846443,1.0
2774,d4c37d5a,0.0
2775,4daf0d30,0.0
2776,b4e19ba8,0.0
2777,fff77e11,0.0
2778,a3a88d7c,0.0
2779,b9fd9d6e,1.0
2780,760d3e9d,0.0
2781,c176097e,0.0
2782,5d5e98a8,0.0
2783,448eddb2,0.0
2784,c0177afe,0.0
2785,3000da80,0.0
2786,b4d34d62,0.0
2787,c4dace4f,0.0
2788,8c66d388,0.0
2789,d1ba1329,0.0
2790,df492343,0.0
2791,742b2f01,0.0
2792,a4255aae,0.0
2793,42e5fca4,0.0
2794,e154dfba,0.0
2795,77fd660a,1.0
2796,0a20ada0,0.0
2797,35bf0fc0,0.0
2798,23b19477,0.0
2799,595a461c,0.0
2800,0bc07514,0.0
2801,9f8827e5,0.0
2802,771e48f9,0.0
2803,a6a4bc9d,0.0
2804,396c7b9b,0.0
2805,a5529703,0.0
2806,2b3ead3c,0.0
2807,35d52d36,0.0
2808,b50af4a2,0.0
2809,81587270,0.0
2810,e73282c5,0.0
2811,6beb03eb,0.0
2812,d08be85a,0.0
2813,1193143d,0.0
2814,a6f719df,0.0
2815,aea397cd,1.0
2816,a42f5454,0.0
2817,ad8a7711,0.0
2818,eb3b7670,0.0
2819,b7fa63d4,0.0
2820,5b8b4c19,0.0
2821,8e0beebe,0.0
2822,15628a99,0.0
2823,ca46e2bd,0.0
2824,39868deb,0.0
2825,8766368c,0.0
2826,eb9a92a1,0.0
2827,95d65b05,0.0
2828,a46e8a24,0.0
2829,30e05318,0.0
2830,b9bf1421,0.0
2831,2e85baf1,0.0
2832,1e0e6b4e,0.0
2833,b66c5fee,0.0
2834,f53ffa14,0.0
2835,f143f549,0.0
2836,d404f001,1.0
2837,e1773ff7,0.0
2838,02487a36,0.0
2839,0af41ece,0.0
2840,98366d40,1.0
2841,f6f19fc8,0.0
2842,f1d29e1d,0.0
2843,099e4c17,0.0
2844,3977c511,0.0
2845,17090a44,1.0
2846,19e40adf,0.0
2847,52d5bc8d,0.0
2848,f708121b,0.0
2849,f008715d,0.0
2850,36b81f59,0.0
2851,,0.0
2852,,0.0
2853,,0.0
2854,,0.0
2855,,0.0
2856,,0.0
2857,,0.0
2858,,0.0
2859,,0.0
